,y_true,y_pred
805,6552.7275390625,6687.79736328125
806,5889.9189453125,6259.93310546875
807,4610.49072265625,5579.26123046875
808,4032.349853515625,5172.08740234375
809,5431.0693359375,5507.91455078125
810,6473.20263671875,6320.4775390625
811,6914.5478515625,6977.919921875
812,6840.87060546875,7225.2294921875
813,6794.0322265625,6919.16748046875
814,6180.048828125,6400.58984375
815,5096.966796875,5630.82861328125
816,3505.508056640625,5442.47607421875
817,3709.59326171875,5200.95751953125
818,5208.98388671875,4994.02783203125
819,6207.39111328125,6072.27587890625
820,6848.65283203125,6900.4990234375
821,6907.8388671875,6939.34912109375
822,6897.62744140625,7169.97412109375
823,6568.0341796875,6838.45166015625
824,5554.7001953125,5982.26220703125
825,4054.02099609375,5716.86181640625
826,3508.9794921875,5497.82421875
827,5040.1494140625,4898.69580078125
828,6045.33447265625,5892.55029296875
829,6619.23583984375,6578.974609375
830,6827.4013671875,7116.67138671875
831,6818.54541015625,6841.86328125
832,6699.40625,6800.48828125
833,5961.45947265625,6253.45947265625
834,4545.03466796875,5833.76708984375
835,3317.39111328125,5889.32958984375
836,4870.27880859375,5338.25537109375
837,6001.9072265625,5752.3125
838,6568.75,6662.150390625
839,6706.61376953125,6783.01708984375
840,6765.21728515625,6825.6171875
841,6639.91796875,6872.39208984375
842,6132.36279296875,6397.2392578125
843,4964.76513671875,5733.7392578125
844,4687.29443359375,5289.31591796875
845,5862.20556640625,5743.99560546875
846,6550.3310546875,6666.25048828125
847,6683.03857421875,6831.994140625
848,6720.53369140625,6728.4541015625
849,6769.65478515625,6996.0263671875
850,6324.1474609375,6571.29541015625
851,5415.31640625,6048.57177734375
852,3799.77880859375,5952.99853515625
853,4485.03369140625,5209.69970703125
854,5751.10546875,5490.357421875
855,6491.3720703125,6477.43994140625
856,6691.82177734375,7161.90087890625
857,6610.37109375,6921.619140625
858,6690.92578125,6881.80224609375
859,6489.76123046875,6989.083984375
860,5693.69580078125,6135.63671875
861,4337.728515625,6190.85009765625
862,4259.48583984375,5438.27978515625
863,5556.62890625,5562.60302734375
864,6385.4375,6203.39453125
865,6669.9453125,7328.33251953125
866,6615.73291015625,6893.28857421875
867,6579.15234375,6702.91357421875
868,6525.45263671875,6747.2353515625
869,5934.94482421875,6318.01904296875
870,4736.302734375,5828.60986328125
871,4046.925048828125,5307.21142578125
872,5426.34130859375,5462.4794921875
873,6340.87353515625,6211.40771484375
874,6705.53076171875,7096.4873046875
875,6658.8369140625,7021.8935546875
876,6561.6689453125,6900.9921875
877,6441.578125,7098.3251953125
878,6016.35205078125,6465.255859375
879,5016.34375,5723.544921875
880,3760.6884765625,5660.603515625
881,5223.421875,5269.9541015625
882,6187.140625,6059.7021484375
883,6666.671875,6781.0556640625
884,6709.65625,7016.904296875
885,6633.77978515625,6919.89794921875
886,6552.55224609375,6853.85693359375
887,6121.15771484375,6708.708984375
888,5205.07568359375,5954.65625
889,3770.738037109375,5431.84814453125
890,3454.37060546875,5529.00146484375
891,4976.39453125,4950.1630859375
892,5983.564453125,5835.05908203125
893,6526.35205078125,6560.0849609375
894,6607.80810546875,6749.3544921875
895,6606.0205078125,6958.49267578125
896,6629.6015625,7231.9755859375
897,6365.33642578125,6662.25927734375
898,5545.91748046875,6090.31689453125
899,4147.76953125,5495.40625
900,3211.529296875,5397.46875
901,4744.48095703125,4873.83251953125
902,5854.77783203125,5655.171875
903,6414.345703125,6389.56591796875
904,6549.35205078125,6826.431640625
905,6517.93701171875,6637.0
906,6509.64208984375,6710.16455078125
907,6454.46484375,6853.96044921875
908,5784.39013671875,6237.93115234375
909,4595.3818359375,5479.72900390625
910,4585.251953125,5201.25634765625
911,5691.04541015625,5562.68017578125
912,6339.80908203125,6250.43408203125
913,6480.35986328125,6710.51513671875
914,6448.6171875,6710.26953125
915,6372.4609375,6570.26123046875
916,6343.01171875,6564.46826171875
917,5929.92529296875,6351.171875
918,4893.9921875,5710.80029296875
919,3428.4970703125,5527.8203125
920,4484.7578125,4894.1162109375
921,5667.88427734375,5505.49267578125
922,6298.72216796875,6219.50732421875
923,6448.92041015625,6523.44970703125
924,6385.20751953125,6611.4736328125
925,6331.79443359375,6800.40478515625
926,6244.73486328125,6573.35888671875
927,5903.93994140625,6348.60009765625
928,5122.03515625,5791.62060546875
929,3723.64892578125,5264.966796875
930,4503.7158203125,5445.83740234375
931,5705.01318359375,5446.203125
932,6445.8388671875,6378.79931640625
933,6624.8701171875,7019.48486328125
934,6459.36279296875,6837.6923828125
935,6407.384765625,6730.61865234375
936,6279.046875,6750.06591796875
937,5986.5166015625,6461.06884765625
938,5242.697265625,5891.1474609375
939,4009.5576171875,5312.57666015625
940,4270.904296875,5376.04296875
941,5729.14697265625,5643.53369140625
942,6480.88720703125,6344.5810546875
943,6811.82958984375,6795.9619140625
944,6654.87890625,7009.40869140625
945,6496.12353515625,6872.03857421875
946,6455.45654296875,6643.98095703125
947,6228.40673828125,6702.23486328125
948,5537.78564453125,6043.34033203125
949,4386.32373046875,5409.8671875
950,3999.18701171875,5238.3359375
951,5547.85693359375,5291.17138671875
952,6508.73828125,6359.8916015625
953,6844.58056640625,6874.19287109375
954,6803.80517578125,6719.578125
955,6664.62890625,7175.03857421875
956,6622.29248046875,7077.19140625
957,6579.8408203125,6794.61767578125
958,6002.94921875,6344.20263671875
959,4898.40087890625,5640.03515625
960,3332.418212890625,5203.0712890625
961,3769.1025390625,5611.49658203125
962,5344.11181640625,5196.85107421875
963,6384.2490234375,6019.712890625
964,6856.6962890625,6966.27880859375
965,6831.046875,6963.97216796875
966,6771.48779296875,6834.03564453125
967,6735.66845703125,7489.5390625
968,6799.28515625,7467.5634765625
969,6477.236328125,6886.7109375
970,5491.41357421875,5959.67724609375
971,3985.611328125,5755.3798828125
972,3546.666015625,5471.26806640625
973,5164.60400390625,5131.32080078125
974,6245.21923828125,5940.00244140625
975,6786.2939453125,6584.2041015625
976,6813.7373046875,6962.27099609375
977,6740.681640625,6747.50341796875
978,6759.1787109375,7047.7431640625
979,6800.02685546875,7426.314453125
980,6743.81689453125,7091.7314453125
981,6006.7236328125,6264.09814453125
982,4644.32373046875,5731.5693359375
983,4906.18603515625,4915.7080078125
984,6121.35888671875,5481.79248046875
985,6754.216796875,6580.3603515625
986,6825.68994140625,7009.68359375
987,6758.94775390625,6738.71923828125
988,6741.12451171875,6956.41064453125
989,6853.6474609375,6935.41943359375
990,6855.4140625,7046.08154296875
991,6358.1357421875,6474.43359375
992,5168.5947265625,5762.435546875
993,4653.51220703125,5022.63232421875
994,5875.59033203125,5538.22412109375
995,6654.869140625,6412.271484375
996,6861.7490234375,6862.865234375
997,6795.16455078125,6797.8974609375
998,6808.2568359375,6728.16455078125
999,6890.25634765625,7177.6962890625
1000,7063.1455078125,6935.03564453125
1001,6670.2451171875,6779.29931640625
1002,5649.2509765625,5924.80224609375
1003,3973.797119140625,5485.24365234375
1004,4404.13330078125,4979.6875
1005,5668.15869140625,5231.24853515625
1006,6481.2451171875,6280.91064453125
1007,6838.3896484375,6843.73974609375
1008,6795.775390625,6894.70458984375
1009,6803.72802734375,6981.35693359375
1010,6855.2978515625,7262.20361328125
1011,6970.49462890625,7355.73828125
1012,6894.439453125,6837.2890625
1013,6022.6904296875,6218.84765625
1014,4536.58056640625,5710.92333984375
1015,4114.47265625,5136.8671875
1016,5371.0,5151.48095703125
1017,6279.6328125,5917.59912109375
1018,6679.63037109375,6857.54150390625
1019,6776.34326171875,6893.71923828125
1020,6804.41796875,7023.12060546875
1021,6830.95263671875,7514.08837890625
1022,6914.99169921875,7383.27294921875
1023,6907.12646484375,7123.83447265625
1024,6355.39892578125,6442.7666015625
1025,5004.11474609375,6078.576171875
1026,3626.2373046875,4905.05810546875
1027,4970.31201171875,4713.1025390625
1028,5945.671875,5673.52587890625
1029,6494.5244140625,6507.72802734375
1030,6638.6435546875,6677.5498046875
1031,6777.01171875,7057.109375
1032,6811.08740234375,7153.3779296875
1033,6877.50732421875,7388.783203125
1034,6928.125,7287.26220703125
1035,6508.048828125,6575.86572265625
1036,5426.3896484375,6082.5947265625
1037,3709.090087890625,5942.01708984375
1038,2741.564208984375,5016.50927734375
1039,4239.6572265625,4831.06982421875
1040,5500.85400390625,5264.80126953125
1041,6143.08837890625,6391.46630859375
1042,6447.09716796875,6748.1181640625
1043,6616.29931640625,6688.21875
1044,6784.171875,7099.2431640625
1045,6811.46240234375,7275.73291015625
1046,6912.5732421875,7259.25048828125
1047,6649.23291015625,6729.47314453125
1048,5713.68896484375,5928.68994140625
1049,4170.4482421875,5605.61669921875
1050,2901.688720703125,5398.10888671875
1051,4398.30517578125,5247.1767578125
1052,5674.82958984375,6185.81982421875
1053,6088.22216796875,6689.08447265625
1054,6442.4423828125,6573.41064453125
1055,6597.31201171875,6685.44580078125
1056,6749.3173828125,7008.59765625
1057,6783.63037109375,6921.1298828125
1058,6700.17626953125,6938.78076171875
1059,6013.14404296875,6233.6298828125
1060,4627.80029296875,5646.3759765625
1061,2802.176025390625,5930.87939453125
1062,4276.28369140625,5502.685546875
1063,5607.2451171875,6379.931640625
1064,6113.439453125,6782.3466796875
1065,6378.28125,6878.22021484375
1066,6574.609375,6930.4775390625
1067,6707.20947265625,7010.384765625
1068,6653.1875,6933.94921875
1069,6217.90673828125,6511.4833984375
1070,5059.8173828125,5776.61181640625
1071,4301.8271484375,5521.85986328125
1072,5667.48095703125,6584.1279296875
1073,6101.3818359375,6906.52734375
1074,6384.71435546875,6846.0234375
1075,6602.40625,7046.259765625
1076,6682.39892578125,7016.57373046875
1077,6326.0791015625,6601.5546875
1078,5429.90087890625,5864.33154296875
1079,3838.38525390625,5522.72802734375
1080,3256.769775390625,5633.90234375
1081,4644.32275390625,5328.68115234375
1082,5712.24169921875,6223.58203125
1083,6126.65625,6612.38818359375
1084,6425.26025390625,6657.89794921875
1085,6643.9775390625,6934.40283203125
1086,6480.84130859375,6681.68359375
1087,5720.5654296875,5910.18212890625
1088,4287.57861328125,5588.830078125
1089,4065.719482421875,4869.50830078125
1090,5100.4697265625,5249.3154296875
1091,5782.07421875,6009.2587890625
1092,6139.47412109375,6532.08642578125
1093,6428.89794921875,6521.58544921875
1094,6528.32275390625,6812.416015625
1095,5980.25,6213.005859375
1096,4786.478515625,5454.41796875
1097,3713.780029296875,5130.56640625
1098,4785.1279296875,5185.29736328125
1099,5506.72412109375,5786.02685546875
1100,5814.4404296875,6514.14404296875
1101,6108.9111328125,6612.98193359375
1102,6409.04150390625,6701.9697265625
1103,6087.236328125,6423.17041015625
1104,5119.84375,5712.14599609375
1105,3590.7607421875,4814.884765625
1106,4608.94140625,4790.08154296875
1107,5383.16259765625,5158.69287109375
1108,5719.7080078125,6095.763671875
1109,5842.6259765625,6460.388671875
1110,6138.19189453125,6666.4375
1111,6073.33935546875,6406.52880859375
1112,5317.14892578125,5797.42626953125
1113,3930.6630859375,5385.64990234375
1114,3431.889404296875,4733.83642578125
1115,4510.63037109375,4812.392578125
1116,5237.44677734375,5305.724609375
1117,5628.18798828125,5926.2421875
1118,5720.337890625,6629.74853515625
1119,5915.373046875,6566.74658203125
1120,5949.5146484375,6514.48828125
1121,5430.1279296875,5967.93017578125
1122,4235.0361328125,5716.91259765625
1123,3287.043212890625,4713.50830078125
1124,4432.0302734375,4412.31640625
1125,5203.98291015625,5291.7451171875
1126,5642.57958984375,5966.408203125
1127,5701.58203125,6535.32373046875
1128,5788.06396484375,6663.89794921875
1129,5864.02734375,6401.31689453125
1130,5439.37060546875,5992.39111328125
1131,4462.11962890625,5322.38818359375
1132,2983.19873046875,4107.1123046875
1133,4365.99951171875,4364.1611328125
1134,5221.1640625,5260.52880859375
1135,5689.34130859375,6126.32470703125
1136,5836.1767578125,6653.80615234375
1137,5839.154296875,6587.80859375
1138,5856.806640625,6638.47119140625
1139,5554.8271484375,6171.416015625
1140,4662.29931640625,5351.95458984375
1141,3290.09716796875,5102.47021484375
1142,2626.623779296875,5016.4892578125
1143,4053.8662109375,4961.76318359375
1144,5205.1181640625,5219.861328125
1145,5767.89453125,6104.12548828125
1146,5917.8701171875,6655.60693359375
1147,5993.74853515625,6647.2294921875
1148,5996.50390625,6664.7880859375
1149,5743.1298828125,6350.919921875
1150,5008.84130859375,5597.17822265625
1151,3675.38232421875,5156.2119140625
1152,3655.177734375,4965.24951171875
1153,4885.80859375,5265.28564453125
1154,5736.029296875,6007.79345703125
1155,5972.25927734375,6693.04443359375
1156,6112.31494140625,6822.18798828125
1157,6153.08740234375,6608.5830078125
1158,6013.01220703125,6438.2236328125
1159,5351.15966796875,6035.365234375
1160,4108.89501953125,5430.76171875
1161,3641.85595703125,5524.802734375
1162,4599.99169921875,5008.13916015625
1163,5512.42626953125,5434.04150390625
1164,6002.279296875,6312.5390625
1165,6172.2939453125,6734.9560546875
1166,6338.72900390625,6781.86083984375
1167,6290.87939453125,6739.8232421875
1168,5776.65576171875,6185.0576171875
1169,4635.6162109375,5544.72119140625
1170,2273.4814453125,5696.71728515625
1171,3130.50048828125,5548.57080078125
1172,3953.7841796875,5453.59326171875
1173,4772.9375,4823.9169921875
1174,5409.96484375,5366.828125
1175,5964.220703125,6095.4111328125
1176,6217.8603515625,6724.31298828125
1177,6360.3916015625,6799.66552734375
1178,6530.26953125,6932.791015625
1179,6158.1689453125,6657.2119140625
1180,5177.47705078125,5780.5087890625
1181,3622.89013671875,5368.33642578125
1182,3391.98828125,4167.23046875
1183,4454.00341796875,4814.64501953125
1184,5072.64501953125,5453.044921875
1185,5673.05224609375,5630.8740234375
1186,6019.638671875,6102.02880859375
1187,6237.041015625,6953.890625
1188,6469.8125,6741.92626953125
1189,6544.203125,6849.34033203125
1190,6441.419921875,6778.59912109375
1191,5666.2001953125,5994.9111328125
1192,4169.12353515625,5581.05078125
1193,3972.790771484375,4549.2294921875
1194,5206.5966796875,5760.841796875
1195,5784.33251953125,6281.22021484375
1196,6197.08837890625,6422.35205078125
1197,6251.98583984375,6654.376953125
1198,6374.38037109375,6953.51123046875
1199,6612.3408203125,6921.048828125
1200,6545.83544921875,6737.78564453125
1201,6048.9169921875,6421.47314453125
1202,4817.09814453125,5715.0576171875
1203,3385.083251953125,4934.61767578125
1204,4650.46533203125,5364.60888671875
1205,5439.4541015625,5665.42822265625
1206,6074.330078125,6481.02490234375
1207,6213.65625,6764.6904296875
1208,6234.8974609375,6646.14013671875
1209,6397.3720703125,6623.60302734375
1210,5987.18505859375,6301.01953125
1211,5097.4189453125,5892.27783203125
1212,3587.737548828125,5798.56787109375
1213,3348.3671875,6410.4921875
1214,4480.18603515625,5667.43603515625
1215,5379.919921875,6136.45068359375
1216,5857.48876953125,6381.5771484375
1217,6030.310546875,6588.73779296875
1218,5861.53076171875,6441.15966796875
1219,5086.33251953125,5628.35693359375
1220,3795.472412109375,5437.56982421875
1221,4171.00146484375,6166.125
1222,4917.44091796875,5846.48779296875
1223,5243.2412109375,5953.357421875
1224,4953.42333984375,5967.4423828125
1225,3900.5966796875,5532.099609375
1226,3490.95263671875,5641.80615234375
1227,3784.217041015625,5395.33837890625
1228,3402.94140625,5084.63671875
1229,3318.3359375,5911.82177734375
1230,4009.09423828125,4741.68994140625
1231,4173.521484375,4946.873046875
1232,4164.47509765625,5456.82177734375
1233,4159.9892578125,5981.724609375
1234,4047.421630859375,5866.40478515625
1235,3969.12255859375,5925.5185546875
1236,3872.1240234375,6181.1904296875
1237,3777.604248046875,5961.77783203125
1238,3704.20166015625,5833.16064453125
1239,3569.50439453125,6094.654296875
1240,3409.349365234375,5869.44921875
1241,3246.974365234375,5482.8779296875
1242,3052.62255859375,5660.63232421875
1243,2854.130126953125,5918.42431640625
1244,2694.108154296875,6144.59228515625
1245,2542.1494140625,5800.5908203125
1246,2412.632080078125,5847.41552734375
1247,2334.327392578125,6587.56396484375
1248,2210.1064453125,6768.15673828125
1249,2103.265869140625,6143.41259765625
1250,3704.5830078125,6507.02099609375
