,y_true,y_pred,block_id,date
473,5764.87841796875,6428.552734375,6090324751,2017-06-08
474,5881.44970703125,6615.5869140625,6090324751,2017-06-08
475,6006.630859375,6676.99267578125,6090324751,2017-06-08
476,5923.99853515625,7371.044921875,6090324751,2017-06-08
477,5811.6357421875,6895.341796875,6090324751,2017-06-08
478,5707.2109375,6443.94482421875,6090324751,2017-06-08
479,5861.01806640625,6472.71044921875,6090324751,2017-06-08
480,6252.525390625,6717.62255859375,6090324751,2017-06-08
481,6290.77685546875,6547.216796875,6090324751,2017-06-08
482,5619.77685546875,5993.08642578125,6090324751,2017-06-08
483,4167.2890625,5229.2607421875,6090324751,2017-06-08
484,3134.370361328125,4582.77587890625,6090324751,2017-06-08
485,3918.720703125,4495.74365234375,6090324751,2017-06-08
486,4140.85205078125,4645.52978515625,6090324751,2017-06-08
487,4347.34423828125,4969.8955078125,6090324751,2017-06-08
488,4472.2001953125,5191.56591796875,6090324751,2017-06-08
489,4606.78173828125,5085.04296875,6090324751,2017-06-08
490,4616.2626953125,5463.56298828125,6090324751,2017-06-08
491,4616.609375,5215.4287109375,6090324751,2017-06-08
492,4605.26171875,5184.11962890625,6090324751,2017-06-08
493,4736.4345703125,5238.1552734375,6090324751,2017-06-08
494,5010.7265625,5744.56201171875,6090324751,2017-06-08
495,4825.01708984375,5450.9169921875,6090324751,2017-06-08
496,4071.626953125,5092.59375,6090324751,2017-06-08
497,6722.2802734375,6011.44921875,6090328993,2017-06-08
498,8349.51953125,6595.63037109375,6090328993,2017-06-08
499,8680.849609375,7101.70361328125,6090328993,2017-06-08
500,7664.05078125,6898.837890625,6090328993,2017-06-08
501,6376.32666015625,6374.43212890625,6090328993,2017-06-08
502,6412.7705078125,6612.56298828125,6090328993,2017-06-08
503,8839.23046875,7077.3779296875,6090328993,2017-06-08
504,9997.53515625,8012.638671875,6090328993,2017-06-08
505,9787.4677734375,8239.5625,6090328993,2017-06-08
506,8482.7333984375,7750.18408203125,6090328993,2017-06-08
507,7824.3134765625,7242.20947265625,6090328993,2017-06-08
508,7307.59716796875,6952.185546875,6090328993,2017-06-08
509,6203.8544921875,6959.43701171875,6090328993,2017-06-08
510,8190.302734375,7125.94189453125,6090328993,2017-06-08
511,9755.9677734375,7738.693359375,6090328993,2017-06-08
512,9822.93359375,8313.2626953125,6090328993,2017-06-08
513,8681.2509765625,7934.52783203125,6090328993,2017-06-08
514,7860.361328125,7351.501953125,6090328993,2017-06-08
515,7827.81298828125,7344.26123046875,6090328993,2017-06-08
516,8244.56640625,7530.662109375,6090328993,2017-06-08
517,7941.85791015625,7463.34228515625,6090328993,2017-06-08
518,6833.1943359375,6627.37939453125,6090328993,2017-06-08
519,7370.38525390625,6628.38623046875,6090328993,2017-06-08
520,9437.7939453125,7934.4931640625,6090328993,2017-06-08
521,9852.3837890625,8350.15625,6090328993,2017-06-08
522,8892.28515625,7957.86083984375,6090328993,2017-06-08
523,7314.5,6968.6044921875,6090328993,2017-06-08
524,6617.43359375,6549.24072265625,6090328993,2017-06-08
525,6935.08349609375,6855.51025390625,6090328993,2017-06-08
526,8325.4921875,7987.9453125,6090328993,2017-06-08
527,9059.7578125,8145.6240234375,6090328993,2017-06-08
528,8217.251953125,7023.62109375,6090328993,2017-06-08
529,6452.6181640625,6601.97314453125,6090328993,2017-06-08
530,8974.38671875,7574.275390625,6090328993,2017-06-08
531,9943.2080078125,8310.8505859375,6090328993,2017-06-08
532,9307.744140625,8005.337890625,6090328993,2017-06-08
533,7796.4443359375,7197.56884765625,6090328993,2017-06-08
534,6574.82666015625,6416.07470703125,6090328993,2017-06-08
535,5968.18505859375,6199.6279296875,6090328993,2017-06-08
536,6399.82958984375,6528.57080078125,6090328993,2017-06-08
537,7919.25537109375,8337.083984375,6090328993,2017-06-08
538,8569.1728515625,8266.619140625,6090328993,2017-06-08
539,7940.390625,6898.185546875,6090328993,2017-06-08
540,8355.564453125,7247.20654296875,6090328993,2017-06-08
541,9903.294921875,8260.765625,6090328993,2017-06-08
542,9640.1064453125,8194.6552734375,6090328993,2017-06-08
543,8104.42529296875,7336.83056640625,6090328993,2017-06-08
544,6769.4404296875,6538.8291015625,6090328993,2017-06-08
545,6008.2275390625,6307.10302734375,6090328993,2017-06-08
546,6132.29248046875,6309.58642578125,6090328993,2017-06-08
547,7016.81396484375,6976.57177734375,6090328993,2017-06-08
548,8137.283203125,8002.1474609375,6090328993,2017-06-08
549,8038.51220703125,7395.4990234375,6090328993,2017-06-08
550,6605.9501953125,5769.26953125,6090328993,2017-06-08
551,7458.2861328125,6923.25390625,6090328993,2017-06-08
552,9546.126953125,7989.62646484375,6090328993,2017-06-08
553,9953.4033203125,8406.2705078125,6090328993,2017-06-08
554,8773.4404296875,8034.10009765625,6090328993,2017-06-08
555,7141.5556640625,6541.2548828125,6090328993,2017-06-08
556,6175.32861328125,6161.314453125,6090328993,2017-06-08
557,6001.181640625,6492.00634765625,6090328993,2017-06-08
558,6749.65576171875,6680.74267578125,6090328993,2017-06-08
559,8075.556640625,7396.96875,6090328993,2017-06-08
560,8543.0478515625,7672.91748046875,6090328993,2017-06-08
561,7628.68994140625,6277.8349609375,6090328993,2017-06-08
562,6380.4755859375,6274.26611328125,6090328993,2017-06-08
563,8853.08984375,7614.27392578125,6090328993,2017-06-08
564,9872.603515625,8409.4326171875,6090328993,2017-06-08
565,9387.771484375,8378.0546875,6090328993,2017-06-08
566,7702.95068359375,7355.49462890625,6090328993,2017-06-08
567,6485.6328125,6435.76513671875,6090328993,2017-06-08
568,5990.27099609375,6288.1591796875,6090328993,2017-06-08
569,6431.0439453125,6418.73388671875,6090328993,2017-06-08
570,7690.828125,7245.72900390625,6090328993,2017-06-08
571,8665.3359375,8130.81591796875,6090328993,2017-06-08
572,8225.0634765625,7173.6220703125,6090328993,2017-06-08
573,6269.23681640625,5492.66845703125,6090328993,2017-06-08
574,7966.21484375,7202.34130859375,6090328993,2017-06-08
575,9477.6640625,8300.8828125,6090328993,2017-06-08
576,9537.72265625,8513.296875,6090328993,2017-06-08
577,8426.6318359375,8191.68994140625,6090328993,2017-06-08
578,7002.2529296875,7005.46923828125,6090328993,2017-06-08
579,6271.20947265625,6675.29931640625,6090328993,2017-06-08
580,6396.21435546875,6843.8212890625,6090328993,2017-06-08
581,7330.22216796875,7231.28662109375,6090328993,2017-06-08
582,8541.1416015625,7943.0634765625,6090328993,2017-06-08
583,8656.41796875,7679.9365234375,6090328993,2017-06-08
584,7106.97998046875,6022.49951171875,6090328993,2017-06-08
585,6832.52880859375,6650.8994140625,6090328993,2017-06-08
586,8899.5302734375,8104.45361328125,6090328993,2017-06-08
587,9319.3974609375,8480.5234375,6090328993,2017-06-08
588,8743.548828125,8362.537109375,6090328993,2017-06-08
589,7774.40283203125,7733.78759765625,6090328993,2017-06-08
590,6906.2548828125,6995.8203125,6090328993,2017-06-08
591,6932.19970703125,7239.9697265625,6090328993,2017-06-08
592,7509.9208984375,7721.25,6090328993,2017-06-08
593,8547.427734375,8064.859375,6090328993,2017-06-08
594,8926.9140625,7821.9052734375,6090328993,2017-06-08
595,7825.095703125,6744.11474609375,6090328993,2017-06-08
596,5825.35107421875,5986.3837890625,6090328993,2017-06-08
597,8017.0673828125,7347.67724609375,6090328993,2017-06-08
598,9034.6904296875,8328.2724609375,6090328993,2017-06-08
599,8739.9892578125,8125.63427734375,6090328993,2017-06-08
600,8029.20751953125,8042.35009765625,6090328993,2017-06-08
601,7519.7275390625,7768.4208984375,6090328993,2017-06-08
602,7301.8955078125,7574.7021484375,6090328993,2017-06-08
603,7908.33349609375,7980.060546875,6090328993,2017-06-08
604,8710.322265625,8299.349609375,6090328993,2017-06-08
605,9209.7783203125,8336.8583984375,6090328993,2017-06-08
606,8502.6015625,7269.95654296875,6090328993,2017-06-08
607,6306.9765625,5450.28759765625,6090328993,2017-06-08
608,7159.09912109375,6574.712890625,6090328993,2017-06-08
609,8517.0361328125,8012.998046875,6090328993,2017-06-08
610,8647.9775390625,8074.0791015625,6090328993,2017-06-08
611,7894.529296875,7788.9267578125,6090328993,2017-06-08
612,7619.9443359375,7831.35595703125,6090328993,2017-06-08
613,7534.49072265625,7965.92236328125,6090328993,2017-06-08
614,7920.9384765625,8191.52197265625,6090328993,2017-06-08
615,8889.1103515625,8397.3876953125,6090328993,2017-06-08
616,9452.05859375,8459.9140625,6090328993,2017-06-08
617,8978.734375,7820.46337890625,6090328993,2017-06-08
618,7157.39404296875,6311.07763671875,6090328993,2017-06-08
619,6472.013671875,6448.62841796875,6090328993,2017-06-08
620,7948.49169921875,7522.3203125,6090328993,2017-06-08
621,8341.4658203125,8185.60009765625,6090328993,2017-06-08
622,7826.8740234375,7928.390625,6090328993,2017-06-08
623,7349.05712890625,7222.05810546875,6090328993,2017-06-08
624,7471.63134765625,7371.61083984375,6090328993,2017-06-08
625,7868.67236328125,7718.03271484375,6090328993,2017-06-08
626,8607.546875,8344.7392578125,6090328993,2017-06-08
627,9586.076171875,8552.205078125,6090328993,2017-06-08
628,9369.1328125,8301.724609375,6090328993,2017-06-08
629,7839.7353515625,6858.48486328125,6090328993,2017-06-08
630,6102.994140625,6335.45703125,6090328993,2017-06-08
631,7762.4609375,7455.33349609375,6090328993,2017-06-08
632,8154.044921875,7907.541015625,6090328993,2017-06-08
633,7593.04443359375,7673.1318359375,6090328993,2017-06-08
634,7007.03955078125,7487.46240234375,6090328993,2017-06-08
635,7031.16455078125,7407.365234375,6090328993,2017-06-08
636,7574.64453125,7487.96728515625,6090328993,2017-06-08
637,8412.6337890625,8157.00830078125,6090328993,2017-06-08
638,9186.509765625,8395.076171875,6090328993,2017-06-08
639,9507.669921875,8404.1826171875,6090328993,2017-06-08
640,8340.7763671875,7424.6103515625,6090328993,2017-06-08
641,5954.763671875,5629.07275390625,6090328993,2017-06-08
642,7788.75830078125,7328.32373046875,6090328993,2017-06-08
643,8359.865234375,8083.5576171875,6090328993,2017-06-08
644,7640.6123046875,7526.07177734375,6090328993,2017-06-08
645,6616.63134765625,6974.33642578125,6090328993,2017-06-08
646,6519.21240234375,6891.048828125,6090328993,2017-06-08
647,6993.55419921875,7207.37890625,6090328993,2017-06-08
648,8061.986328125,7745.7900390625,6090328993,2017-06-08
649,9030.4384765625,8353.6884765625,6090328993,2017-06-08
650,9411.2333984375,8418.0166015625,6090328993,2017-06-08
651,8792.8857421875,7969.4296875,6090328993,2017-06-08
652,6701.337890625,6494.1376953125,6090328993,2017-06-08
653,7729.125,7080.7001953125,6090328993,2017-06-08
654,8834.873046875,8129.80322265625,6090328993,2017-06-08
655,8260.1474609375,7904.38720703125,6090328993,2017-06-08
656,6765.96630859375,7224.21728515625,6090328993,2017-06-08
657,6017.673828125,6650.2314453125,6090328993,2017-06-08
658,6287.26171875,6577.74169921875,6090328993,2017-06-08
659,7322.25390625,7444.67041015625,6090328993,2017-06-08
660,8701.8720703125,8091.39208984375,6090328993,2017-06-08
661,9548.646484375,8377.0068359375,6090328993,2017-06-08
662,9187.8818359375,8147.58935546875,6090328993,2017-06-08
663,7592.533203125,6923.5712890625,6090328993,2017-06-08
664,6965.88330078125,6099.86083984375,6090328993,2017-06-08
665,8957.001953125,7913.021484375,6090328993,2017-06-08
666,8943.126953125,8288.810546875,6090328993,2017-06-08
667,7596.34375,7548.2021484375,6090328993,2017-06-08
668,6137.54443359375,6659.7041015625,6090328993,2017-06-08
669,5778.78857421875,6366.9814453125,6090328993,2017-06-08
670,6517.26611328125,6669.10009765625,6090328993,2017-06-08
671,7955.66064453125,7745.798828125,6090328993,2017-06-08
672,9316.6875,8259.61328125,6090328993,2017-06-08
673,9606.72265625,8340.4208984375,6090328993,2017-06-08
674,8353.423828125,7466.32666015625,6090328993,2017-06-08
675,5976.7802734375,5585.3046875,6090328993,2017-06-08
676,5798.99755859375,5775.8876953125,6090328993,2017-06-08
677,8345.9248046875,7470.26025390625,6090328993,2017-06-08
678,9315.046875,8321.4296875,6090328993,2017-06-08
679,8375.078125,7705.33984375,6090328993,2017-06-08
680,6921.46044921875,7122.5234375,6090328993,2017-06-08
681,5912.5703125,6494.478515625,6090328993,2017-06-08
682,6015.619140625,6374.154296875,6090328993,2017-06-08
683,7207.81103515625,7181.15576171875,6090328993,2017-06-08
684,8722.169921875,8042.68505859375,6090328993,2017-06-08
685,9640.9208984375,8248.744140625,6090328993,2017-06-08
686,8949.0244140625,8093.8544921875,6090328993,2017-06-08
687,6852.84765625,6503.07666015625,6090328993,2017-06-08
688,7113.126953125,6782.86572265625,6090328993,2017-06-08
689,8890.509765625,8205.15625,6090328993,2017-06-08
690,8960.2275390625,8220.828125,6090328993,2017-06-08
691,7654.91455078125,7530.021484375,6090328993,2017-06-08
692,6704.98291015625,7068.759765625,6090328993,2017-06-08
693,6227.51318359375,6614.96484375,6090328993,2017-06-08
694,6818.15185546875,6803.73486328125,6090328993,2017-06-08
695,8204.728515625,8084.22119140625,6090328993,2017-06-08
696,9459.908203125,8486.4091796875,6090328993,2017-06-08
697,9401.859375,8214.77734375,6090328993,2017-06-08
698,7811.90625,7049.00341796875,6090328993,2017-06-08
699,6124.271484375,6273.24853515625,6090328993,2017-06-08
700,8001.94677734375,7681.56298828125,6090328993,2017-06-08
701,8826.1376953125,8318.9228515625,6090328993,2017-06-08
702,8326.091796875,8035.1923828125,6090328993,2017-06-08
703,7265.8935546875,7560.8359375,6090328993,2017-06-08
704,6829.96728515625,7442.1923828125,6090328993,2017-06-08
705,6932.57666015625,7043.97509765625,6090328993,2017-06-08
706,7910.71923828125,8028.34228515625,6090328993,2017-06-08
707,9253.30859375,8512.728515625,6090328993,2017-06-08
708,9759.451171875,8417.701171875,6090328993,2017-06-08
709,8603.3017578125,7349.138671875,6090328993,2017-06-08
710,6183.58349609375,5447.19580078125,6090328993,2017-06-08
711,5239.8369140625,5982.61962890625,6090328993,2017-06-08
712,7373.197265625,7248.87548828125,6090328993,2017-06-08
713,8393.7158203125,8357.05078125,6090328993,2017-06-08
714,8446.3623046875,8154.12060546875,6090328993,2017-06-08
715,7839.41796875,7854.96826171875,6090328993,2017-06-08
716,7273.662109375,7528.01904296875,6090328993,2017-06-08
717,7235.75439453125,7778.19287109375,6090328993,2017-06-08
718,7771.40625,7915.47802734375,6090328993,2017-06-08
719,8875.4443359375,8386.5478515625,6090328993,2017-06-08
720,9775.6728515625,8569.4599609375,6090328993,2017-06-08
721,9169.064453125,7936.8251953125,6090328993,2017-06-08
722,7082.93896484375,6185.38134765625,6090328993,2017-06-08
723,6836.87158203125,6849.17041015625,6090328993,2017-06-08
724,8228.236328125,8247.96875,6090328993,2017-06-08
725,8326.44921875,8165.6142578125,6090328993,2017-06-08
726,7760.7734375,8319.4013671875,6090328993,2017-06-08
727,7436.837890625,7934.8984375,6090328993,2017-06-08
728,7359.66552734375,7556.15625,6090328993,2017-06-08
729,7750.482421875,8127.96337890625,6090328993,2017-06-08
730,8610.75390625,8413.9150390625,6090328993,2017-06-08
731,9615.2060546875,8631.806640625,6090328993,2017-06-08
732,9523.8828125,8369.3896484375,6090328993,2017-06-08
733,7889.7080078125,6764.41357421875,6090328993,2017-06-08
734,6058.78125,6570.47314453125,6090328993,2017-06-08
735,7592.9091796875,7834.50830078125,6090328993,2017-06-08
736,8343.607421875,8396.3642578125,6090328993,2017-06-08
737,7830.48779296875,8035.66650390625,6090328993,2017-06-08
738,7235.30126953125,8080.302734375,6090328993,2017-06-08
739,7266.79345703125,8068.55322265625,6090328993,2017-06-08
740,7659.20947265625,7900.87841796875,6090328993,2017-06-08
741,8446.728515625,8227.6982421875,6090328993,2017-06-08
742,9318.2412109375,8515.59375,6090328993,2017-06-08
743,9671.8447265625,8499.0263671875,6090328993,2017-06-08
744,8448.8984375,7652.810546875,6090328993,2017-06-08
745,6030.3720703125,5908.70703125,6090328993,2017-06-08
746,4757.0146484375,5599.40673828125,6090328993,2017-06-08
747,7126.4921875,7261.17822265625,6090328993,2017-06-08
748,8173.2685546875,8277.341796875,6090328993,2017-06-08
749,8574.40234375,8377.958984375,6090328993,2017-06-08
750,8015.16748046875,7952.83154296875,6090328993,2017-06-08
751,7628.4384765625,7880.173828125,6090328993,2017-06-08
752,7945.23828125,8187.97998046875,6090328993,2017-06-08
753,8456.5830078125,8221.2421875,6090328993,2017-06-08
754,9160.3876953125,8458.369140625,6090328993,2017-06-08
755,9485.1962890625,8533.716796875,6090328993,2017-06-08
756,8710.296875,8009.77392578125,6090328993,2017-06-08
757,6622.12939453125,6379.70751953125,6090328993,2017-06-08
758,4487.341796875,5716.986328125,6090328993,2017-06-08
759,6439.18896484375,7337.1572265625,6090328993,2017-06-08
760,7168.013671875,7749.50732421875,6090328993,2017-06-08
761,7317.7255859375,8001.59326171875,6090328993,2017-06-08
762,7077.9873046875,7648.71923828125,6090328993,2017-06-08
763,7042.13720703125,7738.68505859375,6090328993,2017-06-08
764,7480.10400390625,8222.6552734375,6090328993,2017-06-08
765,8023.4970703125,8263.21484375,6090328993,2017-06-08
766,8745.7666015625,8418.759765625,6090328993,2017-06-08
767,8334.427734375,8086.6611328125,6090328993,2017-06-08
768,6919.95751953125,6753.00244140625,6090328993,2017-06-08
769,4639.57763671875,5439.64990234375,6090328993,2017-06-08
770,3547.50341796875,4991.07373046875,6090345161,2017-06-15
771,4031.11279296875,5472.99658203125,6090345161,2017-06-15
772,3320.20849609375,5871.95654296875,6090345161,2017-06-15
773,3715.0302734375,5041.02783203125,6090345161,2017-06-15
774,4996.2373046875,5582.06787109375,6090345161,2017-06-15
775,5433.41162109375,6157.63134765625,6090345161,2017-06-15
776,4554.041015625,6257.91552734375,6090345161,2017-06-15
777,3507.691650390625,5210.880859375,6090345161,2017-06-15
778,5011.18408203125,5507.5791015625,6090345161,2017-06-15
779,5786.58056640625,6072.71044921875,6090345161,2017-06-15
