,y_true,y_pred
802,4571.93212890625,5142.4990234375
803,3499.785888671875,5874.71337890625
804,5029.6201171875,5656.7421875
805,5964.92138671875,5437.5224609375
806,6405.2314453125,7174.17529296875
807,6413.72119140625,6592.294921875
808,6443.86474609375,5467.20166015625
809,6431.98828125,6896.30322265625
810,6081.29052734375,7349.306640625
811,5688.001953125,8163.2568359375
812,5751.91162109375,6350.4775390625
813,5532.6240234375,6267.640625
814,5541.95703125,6205.357421875
815,5463.87353515625,5438.8642578125
816,4756.8544921875,5484.89794921875
817,3846.71533203125,5158.97607421875
818,4468.97265625,5563.62158203125
819,5656.15283203125,5416.6015625
820,6227.88525390625,5536.71484375
821,6403.90771484375,6570.0703125
822,6447.31884765625,6264.716796875
823,6441.89404296875,7091.27490234375
824,6312.400390625,8265.5859375
825,5830.2578125,8083.7373046875
826,5646.20361328125,7678.640625
827,5958.44677734375,6991.59619140625
828,5883.10400390625,7306.0166015625
829,5975.71337890625,6974.95849609375
830,5493.798828125,5484.7431640625
831,4253.298828125,5164.720703125
832,2924.4443359375,6474.25341796875
833,3866.90380859375,7053.5068359375
834,5213.8955078125,5917.09521484375
835,6022.69287109375,5405.18115234375
836,6293.40673828125,7618.25634765625
837,6406.28076171875,7400.63427734375
838,6499.9091796875,5892.2666015625
839,6371.12060546875,5868.10595703125
840,6177.6943359375,6792.4501953125
841,5831.16748046875,8275.408203125
842,5889.20654296875,7233.2744140625
843,6310.14453125,8186.13134765625
844,6270.2998046875,8142.57861328125
845,6048.6484375,7094.3564453125
846,5069.1025390625,5272.89990234375
847,3352.77392578125,5773.12841796875
848,4723.3583984375,5671.75634765625
849,5644.412109375,5382.15478515625
850,6145.6455078125,5230.34814453125
851,6220.38916015625,6885.76953125
852,6347.970703125,7396.2236328125
853,6398.005859375,7076.1005859375
854,6214.712890625,5295.94775390625
855,6110.13818359375,5547.1591796875
856,6104.19384765625,7283.2392578125
857,6392.91845703125,8283.7880859375
858,6750.6640625,8292.2421875
859,6518.5380859375,8272.9951171875
860,5733.72412109375,6221.67578125
861,4270.9970703125,5481.7470703125
862,3985.2607421875,6000.2353515625
863,5167.13134765625,5337.03076171875
864,5803.37109375,5264.96044921875
865,6040.6220703125,5266.82373046875
866,6139.01806640625,5966.36083984375
867,6250.7177734375,7209.990234375
868,6204.45947265625,7627.298828125
869,6016.0263671875,5292.56103515625
870,6042.701171875,6362.92919921875
871,6291.43701171875,8229.548828125
872,6759.62841796875,8309.373046875
873,6912.90771484375,8294.1884765625
874,6249.5302734375,8160.30029296875
875,4920.8603515625,5303.03857421875
876,3607.27392578125,6962.5908203125
877,4943.955078125,5460.9443359375
878,5660.501953125,5403.6318359375
879,5843.76416015625,5344.99951171875
880,5856.9482421875,5259.4404296875
881,5948.6025390625,5270.037109375
882,6036.11767578125,6514.36865234375
883,6024.74560546875,6268.6572265625
884,5878.79248046875,5224.90380859375
885,5956.85302734375,6696.978515625
886,6356.9287109375,7378.56201171875
887,6694.1953125,8211.7890625
888,6413.62890625,7102.82373046875
889,5378.57958984375,6773.2734375
890,3608.962890625,6015.51318359375
891,3929.013427734375,5990.0712890625
892,5052.04443359375,5381.42236328125
893,5631.36279296875,5314.46875
894,5764.87841796875,5232.32666015625
895,5881.44970703125,5286.72265625
896,6006.630859375,5615.7939453125
897,5923.99853515625,6222.5810546875
898,5811.6357421875,5241.28369140625
899,5707.2109375,5262.25537109375
900,5861.01806640625,6403.380859375
901,6252.525390625,6608.142578125
902,6290.77685546875,7188.87451171875
903,5619.77685546875,5914.544921875
904,4167.2890625,5436.7783203125
905,3134.370361328125,6217.33544921875
906,3918.720703125,5460.78271484375
907,4140.85205078125,4791.63134765625
908,4347.34423828125,4878.43310546875
909,4472.2001953125,5114.23095703125
910,4606.78173828125,4726.03369140625
911,4616.2626953125,4610.12939453125
912,4616.609375,4673.47021484375
913,4605.26171875,4919.39306640625
914,4736.4345703125,4832.9970703125
915,5010.7265625,5005.7265625
916,4825.01708984375,6067.72021484375
917,4071.626953125,4654.94873046875
918,6722.2802734375,7449.7666015625
919,8349.51953125,7622.16650390625
920,8680.849609375,8038.5283203125
921,7664.05078125,7950.37744140625
922,6376.32666015625,7272.345703125
923,6412.7705078125,8229.482421875
924,8839.23046875,8192.7314453125
925,9997.53515625,8414.7275390625
926,9787.4677734375,8365.234375
927,8482.7333984375,8200.2841796875
928,7824.3134765625,8333.3046875
929,7307.59716796875,8310.1767578125
930,6203.8544921875,8103.3232421875
931,8190.302734375,7978.89697265625
932,9755.9677734375,8435.736328125
933,9822.93359375,8378.974609375
934,8681.2509765625,8319.0791015625
935,7860.361328125,8282.44921875
936,7827.81298828125,8269.16015625
937,8244.56640625,8211.8369140625
938,7941.85791015625,8086.86376953125
939,6833.1943359375,7649.91064453125
940,7370.38525390625,8130.52978515625
941,9437.7939453125,8358.884765625
942,9852.3837890625,8356.7197265625
943,8892.28515625,8292.9248046875
944,7314.5,8203.380859375
945,6617.43359375,8236.2685546875
946,6935.08349609375,7926.771484375
947,8325.4921875,8328.7783203125
948,9059.7578125,8357.3916015625
949,8217.251953125,8393.32421875
950,6452.6181640625,7606.5634765625
951,8974.38671875,8253.3525390625
952,9943.2080078125,8413.685546875
953,9307.744140625,8275.88671875
954,7796.4443359375,8090.423828125
955,6574.82666015625,7471.51953125
956,5968.18505859375,7014.63525390625
957,6399.82958984375,7975.22705078125
958,7919.25537109375,8302.90234375
959,8569.1728515625,8329.44921875
960,7940.390625,8087.55029296875
961,8355.564453125,8050.115234375
962,9903.294921875,8428.4873046875
963,9640.1064453125,8418.162109375
964,8104.42529296875,8289.625
965,6769.4404296875,6959.78857421875
966,6008.2275390625,6567.69580078125
967,6132.29248046875,6982.78125
968,7016.81396484375,8263.9091796875
969,8137.283203125,8289.22265625
970,8038.51220703125,8240.2529296875
971,6605.9501953125,7749.8095703125
972,7458.2861328125,7749.2451171875
973,9546.126953125,8394.14453125
974,9953.4033203125,8424.9658203125
975,8773.4404296875,8304.9931640625
976,7141.5556640625,8286.16015625
977,6175.32861328125,6796.65625
978,6001.181640625,6890.1435546875
979,6749.65576171875,7144.57373046875
980,8075.556640625,8343.123046875
981,8543.0478515625,8424.9326171875
982,7628.68994140625,8062.43310546875
983,6380.4755859375,7786.7822265625
984,8853.08984375,8254.9111328125
985,9872.603515625,8428.1494140625
986,9387.771484375,8335.7490234375
987,7702.95068359375,8216.7099609375
988,6485.6328125,8186.06982421875
989,5990.27099609375,7655.150390625
990,6431.0439453125,7844.6767578125
991,7690.828125,8318.390625
992,8665.3359375,8393.25390625
993,8225.0634765625,8237.966796875
994,6269.23681640625,8029.47314453125
995,7966.21484375,8075.91796875
996,9477.6640625,8398.2861328125
997,9537.72265625,8414.5712890625
998,8426.6318359375,8290.1806640625
999,7002.2529296875,8296.7197265625
1000,6271.20947265625,8250.267578125
1001,6396.21435546875,8256.2197265625
1002,7330.22216796875,8337.9150390625
1003,8541.1416015625,8387.654296875
1004,8656.41796875,8307.3857421875
1005,7106.97998046875,8007.71826171875
1006,6832.52880859375,7887.58544921875
1007,8899.5302734375,8372.7265625
1008,9319.3974609375,8383.9453125
1009,8743.548828125,8334.583984375
1010,7774.40283203125,8313.9853515625
1011,6906.2548828125,8324.865234375
1012,6932.19970703125,7650.32861328125
1013,7509.9208984375,8312.2919921875
1014,8547.427734375,8414.015625
1015,8926.9140625,8419.2451171875
1016,7825.095703125,8090.08837890625
1017,5825.35107421875,7899.6494140625
1018,8017.0673828125,8251.2177734375
1019,9034.6904296875,8395.26953125
1020,8739.9892578125,8322.97265625
1021,8029.20751953125,8288.072265625
1022,7519.7275390625,8307.7783203125
1023,7301.8955078125,8337.8759765625
1024,7908.33349609375,8370.11328125
1025,8710.322265625,8410.72265625
1026,9209.7783203125,8367.6611328125
1027,8502.6015625,8186.130859375
1028,6306.9765625,7969.330078125
1029,7159.09912109375,8014.79833984375
1030,8517.0361328125,8371.650390625
1031,8647.9775390625,8283.37890625
1032,7894.529296875,8292.03125
1033,7619.9443359375,8280.5625
1034,7534.49072265625,8320.7802734375
1035,7920.9384765625,8338.400390625
1036,8889.1103515625,8367.3212890625
1037,9452.05859375,8361.8046875
1038,8978.734375,8278.751953125
1039,7157.39404296875,7750.39404296875
1040,6472.013671875,8014.2333984375
1041,7948.49169921875,8239.5595703125
1042,8341.4658203125,8070.07080078125
1043,7826.8740234375,8288.7412109375
1044,7349.05712890625,8205.4501953125
1045,7471.63134765625,8301.06640625
1046,7868.67236328125,8369.45703125
1047,8607.546875,8361.578125
1048,9586.076171875,8346.431640625
1049,9369.1328125,8318.0859375
1050,7839.7353515625,7983.052734375
1051,6102.994140625,7060.1728515625
1052,7762.4609375,8115.275390625
1053,8154.044921875,8323.564453125
1054,7593.04443359375,8288.3544921875
1055,7007.03955078125,8243.8935546875
1056,7031.16455078125,8174.861328125
1057,7574.64453125,8343.517578125
1058,8412.6337890625,8315.708984375
1059,9186.509765625,8352.171875
1060,9507.669921875,8289.291015625
1061,8340.7763671875,8111.4892578125
1062,5954.763671875,7606.1123046875
1063,7788.75830078125,7946.28759765625
1064,8359.865234375,8355.5712890625
1065,7640.6123046875,8300.3671875
1066,6616.63134765625,8216.154296875
1067,6519.21240234375,7517.02587890625
1068,6993.55419921875,8242.837890625
1069,8061.986328125,8361.55859375
1070,9030.4384765625,8356.52734375
1071,9411.2333984375,8315.765625
1072,8792.8857421875,8269.1796875
1073,6701.337890625,7612.31494140625
1074,7729.125,8009.15771484375
1075,8834.873046875,8315.5390625
1076,8260.1474609375,8307.896484375
1077,6765.96630859375,8281.630859375
1078,6017.673828125,7813.791015625
1079,6287.26171875,7875.302734375
1080,7322.25390625,8270.6083984375
1081,8701.8720703125,8366.9404296875
1082,9548.646484375,8410.6064453125
1083,9187.8818359375,8357.1865234375
1084,7592.533203125,7905.4921875
1085,6965.88330078125,7967.25
1086,8957.001953125,8366.7587890625
1087,8943.126953125,8272.375
1088,7596.34375,8285.359375
1089,6137.54443359375,7588.50439453125
1090,5778.78857421875,6323.15283203125
1091,6517.26611328125,7175.666015625
1092,7955.66064453125,8307.470703125
1093,9316.6875,8388.2177734375
1094,9606.72265625,8369.818359375
1095,8353.423828125,8159.13427734375
1096,5976.7802734375,7139.806640625
1097,5798.99755859375,8129.55712890625
1098,8345.9248046875,8141.4521484375
1099,9315.046875,8397.732421875
1100,8375.078125,8313.65234375
1101,6921.46044921875,8282.3349609375
1102,5912.5703125,6605.35498046875
1103,6015.619140625,7043.92822265625
1104,7207.81103515625,7950.8798828125
1105,8722.169921875,8241.705078125
1106,9640.9208984375,8361.5546875
1107,8949.0244140625,8317.208984375
1108,6852.84765625,7819.05615234375
1109,7113.126953125,8004.50439453125
1110,8890.509765625,8420.3603515625
1111,8960.2275390625,8339.9150390625
1112,7654.91455078125,8220.5703125
1113,6704.98291015625,8056.12890625
1114,6227.51318359375,5822.8427734375
1115,6818.15185546875,7276.4150390625
1116,8204.728515625,8140.4375
1117,9459.908203125,8401.087890625
1118,9401.859375,8375.400390625
1119,7811.90625,7952.36083984375
1120,6124.271484375,7559.2587890625
1121,8001.94677734375,8293.8681640625
1122,8826.1376953125,8393.6826171875
1123,8326.091796875,8311.576171875
1124,7265.8935546875,8280.626953125
1125,6829.96728515625,8289.572265625
1126,6932.57666015625,7115.8857421875
1127,7910.71923828125,8257.111328125
1128,9253.30859375,8399.9921875
1129,9759.451171875,8394.3466796875
1130,8603.3017578125,8118.79736328125
1131,6183.58349609375,7662.69677734375
1132,5239.8369140625,5355.77685546875
1133,7373.197265625,7944.20556640625
1134,8393.7158203125,8368.4853515625
1135,8446.3623046875,8328.1298828125
1136,7839.41796875,8290.056640625
1137,7273.662109375,8296.2607421875
1138,7235.75439453125,8312.5439453125
1139,7771.40625,8364.8779296875
1140,8875.4443359375,8405.3740234375
1141,9775.6728515625,8395.5908203125
1142,9169.064453125,8267.4736328125
1143,7082.93896484375,7649.3037109375
1144,6836.87158203125,6088.9521484375
1145,8228.236328125,8084.7412109375
1146,8326.44921875,8284.2080078125
1147,7760.7734375,8232.87109375
1148,7436.837890625,8272.412109375
1149,7359.66552734375,8317.9970703125
1150,7750.482421875,8269.48828125
1151,8610.75390625,8394.6708984375
1152,9615.2060546875,8432.5849609375
1153,9523.8828125,8355.2900390625
1154,7889.7080078125,7869.52880859375
1155,6058.78125,7065.8818359375
1156,7592.9091796875,7503.6767578125
1157,8343.607421875,8377.5517578125
1158,7830.48779296875,7780.07275390625
1159,7235.30126953125,8263.177734375
1160,7266.79345703125,8318.24609375
1161,7659.20947265625,8336.6279296875
1162,8446.728515625,8412.9443359375
1163,9318.2412109375,8438.279296875
1164,9671.8447265625,8378.703125
1165,8448.8984375,8029.771484375
1166,6030.3720703125,7541.50048828125
1167,4757.0146484375,5836.40869140625
1168,7126.4921875,7997.9375
1169,8173.2685546875,8359.8974609375
1170,8574.40234375,8378.3828125
1171,8015.16748046875,8359.94140625
1172,7628.4384765625,8313.0478515625
1173,7945.23828125,8351.34765625
1174,8456.5830078125,8370.109375
1175,9160.3876953125,8403.48046875
1176,9485.1962890625,8373.7939453125
1177,8710.296875,8201.2646484375
1178,6622.12939453125,7105.83447265625
1179,4487.341796875,6917.8876953125
1180,6439.18896484375,7040.35302734375
1181,7168.013671875,8283.6962890625
1182,7317.7255859375,7100.96923828125
1183,7077.9873046875,6803.7421875
1184,7042.13720703125,6864.86962890625
1185,7480.10400390625,7569.34765625
1186,8023.4970703125,7818.6298828125
1187,8745.7666015625,8291.8466796875
1188,8334.427734375,8240.21484375
1189,6919.95751953125,7562.8359375
1190,4639.57763671875,7592.24755859375
1191,3318.3359375,5766.91552734375
1192,4009.09423828125,5435.95654296875
1193,4173.521484375,5248.63134765625
1194,4164.47509765625,6666.99658203125
1195,4159.9892578125,7007.99072265625
1196,4047.421630859375,6998.63427734375
1197,3969.12255859375,7269.7587890625
1198,3872.1240234375,7655.39794921875
1199,3777.604248046875,6464.91064453125
1200,3704.20166015625,5791.7353515625
1201,3569.50439453125,6852.7275390625
1202,3409.349365234375,7940.73828125
1203,3246.974365234375,6047.9267578125
1204,3052.62255859375,5277.568359375
1205,2854.130126953125,6356.5263671875
1206,2694.108154296875,5576.01953125
1207,2542.1494140625,6778.18359375
1208,2412.632080078125,6211.4072265625
1209,2334.327392578125,5242.404296875
1210,2210.1064453125,5545.3095703125
1211,2103.265869140625,7027.3740234375
1212,3704.5830078125,5826.7646484375
1213,4865.06640625,7417.7431640625
1214,5613.93017578125,6220.08251953125
1215,5771.76123046875,6807.5224609375
1216,5708.4169921875,6750.068359375
1217,5724.58935546875,6982.947265625
1218,5615.873046875,7413.30859375
1219,5535.03662109375,7375.37255859375
1220,5468.91650390625,8232.0224609375
1221,5379.908203125,5809.1240234375
1222,5334.44140625,7637.46044921875
1223,5218.3779296875,7922.71533203125
1224,5042.123046875,7318.57373046875
1225,4873.55078125,7088.4921875
1226,4658.83056640625,6893.14794921875
1227,4439.80517578125,6542.87255859375
1228,4281.8759765625,6289.353515625
1229,4115.2177734375,5556.39501953125
1230,3971.916748046875,5288.68896484375
1231,3919.50634765625,5273.02001953125
1232,3845.122314453125,5324.7255859375
1233,3758.431396484375,7758.1875
1234,3714.413330078125,7700.1123046875
1235,3483.43603515625,6056.68994140625
1236,3264.89990234375,7165.966796875
1237,4680.38818359375,5484.49609375
1238,5653.25048828125,7543.04150390625
1239,6158.884765625,8010.8125
1240,6269.8916015625,7419.0078125
1241,6341.236328125,7291.06201171875
1242,6415.666015625,7556.53955078125
1243,6427.88671875,8195.2099609375
1244,6494.8046875,7077.24658203125
1245,6574.6240234375,8275.7001953125
1246,6694.6123046875,8291.0517578125
1247,6799.3037109375,8163.2470703125
1248,6789.408203125,7684.6748046875
1249,6686.5712890625,7503.72265625
1250,6525.28759765625,7891.83349609375
1251,6307.0224609375,8120.95947265625
1252,6074.44189453125,7927.82666015625
1253,5883.24755859375,7265.17919921875
1254,5659.97119140625,7827.20849609375
