,y_true,y_pred
802,4571.93212890625,5924.44775390625
803,3499.785888671875,6120.537109375
804,5029.6201171875,5520.3876953125
805,5964.92138671875,5828.87451171875
806,6405.2314453125,6541.93994140625
807,6413.72119140625,6583.388671875
808,6443.86474609375,6498.2490234375
809,6431.98828125,7065.5087890625
810,6081.29052734375,6439.8447265625
811,5688.001953125,6256.58544921875
812,5751.91162109375,6315.01416015625
813,5532.6240234375,6268.2373046875
814,5541.95703125,6341.5322265625
815,5463.87353515625,6203.767578125
816,4756.8544921875,6022.2275390625
817,3846.71533203125,5873.3388671875
818,4468.97265625,5760.771484375
819,5656.15283203125,5808.11376953125
820,6227.88525390625,6557.5732421875
821,6403.90771484375,6554.31005859375
822,6447.31884765625,6607.07568359375
823,6441.89404296875,6726.03564453125
824,6312.400390625,6756.18994140625
825,5830.2578125,6331.35107421875
826,5646.20361328125,6148.4326171875
827,5958.44677734375,6234.8603515625
828,5883.10400390625,6366.255859375
829,5975.71337890625,6546.31201171875
830,5493.798828125,6490.66552734375
831,4253.298828125,6127.3681640625
832,2924.4443359375,6509.931640625
833,3866.90380859375,5882.2880859375
834,5213.8955078125,5568.17236328125
835,6022.69287109375,6312.10595703125
836,6293.40673828125,6684.474609375
837,6406.28076171875,6745.71630859375
838,6499.9091796875,6644.5263671875
839,6371.12060546875,6752.01904296875
840,6177.6943359375,6618.51708984375
841,5831.16748046875,6375.4375
842,5889.20654296875,6530.646484375
843,6310.14453125,6592.66064453125
844,6270.2998046875,6765.87109375
845,6048.6484375,6644.744140625
846,5069.1025390625,6289.55126953125
847,3352.77392578125,6802.853515625
848,4723.3583984375,5513.45068359375
849,5644.412109375,5697.576171875
850,6145.6455078125,6418.93310546875
851,6220.38916015625,6551.80029296875
852,6347.970703125,6492.43359375
853,6398.005859375,6635.91455078125
854,6214.712890625,6698.84423828125
855,6110.13818359375,6500.6875
856,6104.19384765625,6283.73193359375
857,6392.91845703125,6682.7138671875
858,6750.6640625,6638.3095703125
859,6518.5380859375,6809.2958984375
860,5733.72412109375,6189.9482421875
861,4270.9970703125,6267.56982421875
862,3985.2607421875,5555.1005859375
863,5167.13134765625,5542.64208984375
864,5803.37109375,6057.32861328125
865,6040.6220703125,6408.18505859375
866,6139.01806640625,6591.52978515625
867,6250.7177734375,6549.55078125
868,6204.45947265625,6590.45068359375
869,6016.0263671875,6472.7021484375
870,6042.701171875,6578.99951171875
871,6291.43701171875,6535.3896484375
872,6759.62841796875,6721.02392578125
873,6912.90771484375,6815.0302734375
874,6249.5302734375,6642.13427734375
875,4920.8603515625,6197.85205078125
876,3607.27392578125,5853.62841796875
877,4943.955078125,5403.3291015625
878,5660.501953125,6033.70263671875
879,5843.76416015625,6276.2412109375
880,5856.9482421875,6424.8369140625
881,5948.6025390625,6663.744140625
882,6036.11767578125,6498.4580078125
883,6024.74560546875,6414.125
884,5878.79248046875,6507.00830078125
885,5956.85302734375,6616.07470703125
886,6356.9287109375,6479.73291015625
887,6694.1953125,6744.76220703125
888,6413.62890625,6547.66943359375
889,5378.57958984375,6313.798828125
890,3608.962890625,6664.3154296875
891,3929.013427734375,5299.04736328125
892,5052.04443359375,5753.71875
893,5631.36279296875,5981.24267578125
894,5764.87841796875,6213.2138671875
895,5881.44970703125,6148.7578125
896,6006.630859375,6261.529296875
897,5923.99853515625,6196.41845703125
898,5811.6357421875,6272.26123046875
899,5707.2109375,6721.40478515625
900,5861.01806640625,6604.615234375
901,6252.525390625,6329.38134765625
902,6290.77685546875,6495.98681640625
903,5619.77685546875,6192.6533203125
904,4167.2890625,6631.34912109375
905,3134.370361328125,5482.501953125
906,3918.720703125,5608.4716796875
907,4140.85205078125,5618.904296875
908,4347.34423828125,5721.63720703125
909,4472.2001953125,5680.09521484375
910,4606.78173828125,5579.349609375
911,4616.2626953125,5679.3681640625
912,4616.609375,5593.349609375
913,4605.26171875,5905.35498046875
914,4736.4345703125,5946.54345703125
915,5010.7265625,5823.1533203125
916,4825.01708984375,5973.5556640625
917,4071.626953125,6058.7275390625
918,6722.2802734375,7758.23193359375
919,8349.51953125,7943.8310546875
920,8680.849609375,7829.14794921875
921,7664.05078125,7584.03173828125
922,6376.32666015625,6753.44482421875
923,6412.7705078125,7723.88671875
924,8839.23046875,8404.8408203125
925,9997.53515625,8554.017578125
926,9787.4677734375,8518.869140625
927,8482.7333984375,7742.80029296875
928,7824.3134765625,7368.10546875
929,7307.59716796875,7638.8544921875
930,6203.8544921875,7162.453125
931,8190.302734375,8127.130859375
932,9755.9677734375,8529.6171875
933,9822.93359375,8563.3994140625
934,8681.2509765625,8236.5625
935,7860.361328125,7772.6455078125
936,7827.81298828125,7465.7890625
937,8244.56640625,7647.7724609375
938,7941.85791015625,7739.44140625
939,6833.1943359375,7077.5947265625
940,7370.38525390625,7921.8212890625
941,9437.7939453125,8547.1259765625
942,9852.3837890625,8642.7392578125
943,8892.28515625,8413.349609375
944,7314.5,7648.86083984375
945,6617.43359375,7110.8037109375
946,6935.08349609375,7375.95458984375
947,8325.4921875,8433.9462890625
948,9059.7578125,8154.89990234375
949,8217.251953125,8294.126953125
950,6452.6181640625,7630.32568359375
951,8974.38671875,8502.9755859375
952,9943.2080078125,8664.3583984375
953,9307.744140625,8339.5458984375
954,7796.4443359375,8035.10595703125
955,6574.82666015625,7124.673828125
956,5968.18505859375,6659.6904296875
957,6399.82958984375,7182.6796875
958,7919.25537109375,8413.294921875
959,8569.1728515625,8531.7490234375
960,7940.390625,8141.55517578125
961,8355.564453125,8213.837890625
962,9903.294921875,8652.01953125
963,9640.1064453125,8571.62890625
964,8104.42529296875,8113.5029296875
965,6769.4404296875,7550.03564453125
966,6008.2275390625,6858.49169921875
967,6132.29248046875,6975.3779296875
968,7016.81396484375,7618.31298828125
969,8137.283203125,8354.3076171875
970,8038.51220703125,8400.9248046875
971,6605.9501953125,7872.3515625
972,7458.2861328125,7956.431640625
973,9546.126953125,8547.330078125
974,9953.4033203125,8638.5
975,8773.4404296875,8420.7158203125
976,7141.5556640625,7659.396484375
977,6175.32861328125,6871.54052734375
978,6001.181640625,6607.67236328125
979,6749.65576171875,7633.81787109375
980,8075.556640625,8381.4697265625
981,8543.0478515625,8422.787109375
982,7628.68994140625,8169.45458984375
983,6380.4755859375,7618.10791015625
984,8853.08984375,8422.7548828125
985,9872.603515625,8653.478515625
986,9387.771484375,8435.970703125
987,7702.95068359375,8010.9384765625
988,6485.6328125,7096.33984375
989,5990.27099609375,6522.7177734375
990,6431.0439453125,6995.28125
991,7690.828125,8173.6611328125
992,8665.3359375,8546.619140625
993,8225.0634765625,8207.5419921875
994,6269.23681640625,7938.736328125
995,7966.21484375,8157.4970703125
996,9477.6640625,8558.4423828125
997,9537.72265625,8597.97265625
998,8426.6318359375,8378.763671875
999,7002.2529296875,7847.47265625
1000,6271.20947265625,7175.42919921875
1001,6396.21435546875,7005.74267578125
1002,7330.22216796875,7916.0048828125
1003,8541.1416015625,8519.3046875
1004,8656.41796875,8460.2138671875
1005,7106.97998046875,8047.7705078125
1006,6832.52880859375,7857.1337890625
1007,8899.5302734375,8479.0087890625
1008,9319.3974609375,8591.78125
1009,8743.548828125,8398.2900390625
1010,7774.40283203125,8107.2919921875
1011,6906.2548828125,7584.87451171875
1012,6932.19970703125,7558.98388671875
1013,7509.9208984375,7922.29248046875
1014,8547.427734375,8381.6181640625
1015,8926.9140625,8539.0986328125
1016,7825.095703125,8168.50341796875
1017,5825.35107421875,7085.65283203125
1018,8017.0673828125,8316.6640625
1019,9034.6904296875,8438.630859375
1020,8739.9892578125,8388.7939453125
1021,8029.20751953125,8040.64794921875
1022,7519.7275390625,7907.8583984375
1023,7301.8955078125,7940.5869140625
1024,7908.33349609375,8102.4736328125
1025,8710.322265625,8540.251953125
1026,9209.7783203125,8608.9794921875
1027,8502.6015625,8209.63671875
1028,6306.9765625,7775.64404296875
1029,7159.09912109375,7900.740234375
1030,8517.0361328125,8460.814453125
1031,8647.9775390625,8281.3291015625
1032,7894.529296875,8327.2509765625
1033,7619.9443359375,8161.50244140625
1034,7534.49072265625,8151.50537109375
1035,7920.9384765625,8087.001953125
1036,8889.1103515625,8253.525390625
1037,9452.05859375,8599.2431640625
1038,8978.734375,8405.6689453125
1039,7157.39404296875,7756.52734375
1040,6472.013671875,7384.640625
1041,7948.49169921875,7959.111328125
1042,8341.4658203125,8400.591796875
1043,7826.8740234375,8090.48583984375
1044,7349.05712890625,8101.08642578125
1045,7471.63134765625,8035.232421875
1046,7868.67236328125,8197.3369140625
1047,8607.546875,8407.560546875
1048,9586.076171875,8490.8349609375
1049,9369.1328125,8503.74609375
1050,7839.7353515625,7986.32763671875
1051,6102.994140625,7219.13671875
1052,7762.4609375,7617.10107421875
1053,8154.044921875,7867.1064453125
1054,7593.04443359375,8115.66357421875
1055,7007.03955078125,7301.2978515625
1056,7031.16455078125,7680.13134765625
1057,7574.64453125,8076.13427734375
1058,8412.6337890625,8462.923828125
1059,9186.509765625,8520.9697265625
1060,9507.669921875,8635.796875
1061,8340.7763671875,8185.88671875
1062,5954.763671875,7505.5048828125
1063,7788.75830078125,8180.98095703125
1064,8359.865234375,8211.5107421875
1065,7640.6123046875,7479.1083984375
1066,6616.63134765625,7000.361328125
1067,6519.21240234375,6546.98095703125
1068,6993.55419921875,7352.92724609375
1069,8061.986328125,8244.6435546875
1070,9030.4384765625,8552.759765625
1071,9411.2333984375,8529.513671875
1072,8792.8857421875,8319.060546875
1073,6701.337890625,7419.201171875
1074,7729.125,8060.59375
1075,8834.873046875,8435.8173828125
1076,8260.1474609375,8192.9892578125
1077,6765.96630859375,7384.39990234375
1078,6017.673828125,6553.13623046875
1079,6287.26171875,6665.68701171875
1080,7322.25390625,7775.833984375
1081,8701.8720703125,8451.8779296875
1082,9548.646484375,8626.9921875
1083,9187.8818359375,8480.60546875
1084,7592.533203125,7934.62353515625
1085,6965.88330078125,7746.50146484375
1086,8957.001953125,8510.11328125
1087,8943.126953125,8448.130859375
1088,7596.34375,7913.47509765625
1089,6137.54443359375,6723.62451171875
1090,5778.78857421875,6314.7705078125
1091,6517.26611328125,7143.50927734375
1092,7955.66064453125,8346.474609375
1093,9316.6875,8553.5107421875
1094,9606.72265625,8594.3720703125
1095,8353.423828125,8236.0478515625
1096,5976.7802734375,7256.06982421875
1097,5798.99755859375,7484.76025390625
1098,8345.9248046875,8367.611328125
1099,9315.046875,8543.0947265625
1100,8375.078125,8205.658203125
1101,6921.46044921875,7384.26416015625
1102,5912.5703125,6496.84814453125
1103,6015.619140625,6463.107421875
1104,7207.81103515625,7728.0205078125
1105,8722.169921875,8492.9892578125
1106,9640.9208984375,8574.3671875
1107,8949.0244140625,8381.79296875
1108,6852.84765625,7815.04443359375
1109,7113.126953125,7980.98583984375
1110,8890.509765625,8514.458984375
1111,8960.2275390625,8359.0048828125
1112,7654.91455078125,7508.400390625
1113,6704.98291015625,6830.25048828125
1114,6227.51318359375,6480.5673828125
1115,6818.15185546875,6914.34326171875
1116,8204.728515625,8299.5322265625
1117,9459.908203125,8610.216796875
1118,9401.859375,8516.69140625
1119,7811.90625,7952.408203125
1120,6124.271484375,7169.96484375
1121,8001.94677734375,8114.29638671875
1122,8826.1376953125,8307.556640625
1123,8326.091796875,8141.31640625
1124,7265.8935546875,7105.998046875
1125,6829.96728515625,6769.34033203125
1126,6932.57666015625,6727.7734375
1127,7910.71923828125,7818.6181640625
1128,9253.30859375,8520.810546875
1129,9759.451171875,8607.9853515625
1130,8603.3017578125,8190.83251953125
1131,6183.58349609375,7225.96533203125
1132,5239.8369140625,6497.85986328125
1133,7373.197265625,7788.20654296875
1134,8393.7158203125,8307.1689453125
1135,8446.3623046875,8353.4296875
1136,7839.41796875,8300.20703125
1137,7273.662109375,7320.96826171875
1138,7235.75439453125,7247.47607421875
1139,7771.40625,7688.18896484375
1140,8875.4443359375,8402.9189453125
1141,9775.6728515625,8574.0009765625
1142,9169.064453125,8442.4921875
1143,7082.93896484375,7698.0283203125
1144,6836.87158203125,7182.5068359375
1145,8228.236328125,8221.671875
1146,8326.44921875,8261.82421875
1147,7760.7734375,7909.72021484375
1148,7436.837890625,8112.04541015625
1149,7359.66552734375,7726.42236328125
1150,7750.482421875,7903.9169921875
1151,8610.75390625,8320.162109375
1152,9615.2060546875,8583.380859375
1153,9523.8828125,8471.6533203125
1154,7889.7080078125,8096.0966796875
1155,6058.78125,7128.2470703125
1156,7592.9091796875,7436.8935546875
1157,8343.607421875,8406.1953125
1158,7830.48779296875,7932.400390625
1159,7235.30126953125,7408.22607421875
1160,7266.79345703125,8076.4013671875
1161,7659.20947265625,7975.4951171875
1162,8446.728515625,8403.564453125
1163,9318.2412109375,8515.3642578125
1164,9671.8447265625,8552.5673828125
1165,8448.8984375,8057.6435546875
1166,6030.3720703125,7663.1181640625
1167,4757.0146484375,6580.33251953125
1168,7126.4921875,7600.97021484375
1169,8173.2685546875,7664.14306640625
1170,8574.40234375,8344.95703125
1171,8015.16748046875,8100.40869140625
1172,7628.4384765625,7317.49169921875
1173,7945.23828125,7924.814453125
1174,8456.5830078125,8325.2265625
1175,9160.3876953125,8431.6337890625
1176,9485.1962890625,8454.76953125
1177,8710.296875,8229.5068359375
1178,6622.12939453125,7577.828125
1179,4487.341796875,5861.51513671875
1180,6439.18896484375,6809.1796875
1181,7168.013671875,7148.568359375
1182,7317.7255859375,7846.58740234375
1183,7077.9873046875,7291.84619140625
1184,7042.13720703125,6812.38427734375
1185,7480.10400390625,7475.27490234375
1186,8023.4970703125,7813.70166015625
1187,8745.7666015625,8056.13427734375
1188,8334.427734375,7936.34765625
1189,6919.95751953125,7683.5712890625
1190,4639.57763671875,7787.541015625
1191,3318.3359375,4843.00146484375
1192,4009.09423828125,4956.7978515625
1193,4173.521484375,5391.11962890625
1194,4164.47509765625,5435.1708984375
1195,4159.9892578125,5307.20654296875
1196,4047.421630859375,5187.89111328125
1197,3969.12255859375,5095.775390625
1198,3872.1240234375,5021.59765625
1199,3777.604248046875,5084.54296875
1200,3704.20166015625,4851.77587890625
1201,3569.50439453125,5102.76171875
1202,3409.349365234375,4910.7119140625
1203,3246.974365234375,4825.17041015625
1204,3052.62255859375,4521.97119140625
1205,2854.130126953125,4657.23876953125
1206,2694.108154296875,4824.2919921875
1207,2542.1494140625,4891.0166015625
1208,2412.632080078125,4758.89453125
1209,2334.327392578125,4820.423828125
1210,2210.1064453125,5425.10009765625
1211,2103.265869140625,6107.7216796875
1212,3704.5830078125,5228.56640625
1213,4865.06640625,5773.09130859375
1214,5613.93017578125,6335.59326171875
1215,5771.76123046875,6561.51171875
1216,5708.4169921875,6543.8388671875
1217,5724.58935546875,6642.1328125
1218,5615.873046875,6464.814453125
1219,5535.03662109375,6371.529296875
1220,5468.91650390625,6417.17822265625
1221,5379.908203125,6291.6435546875
1222,5334.44140625,6390.81005859375
1223,5218.3779296875,6083.12451171875
1224,5042.123046875,5964.1162109375
1225,4873.55078125,5784.21484375
1226,4658.83056640625,5632.13525390625
1227,4439.80517578125,5555.1259765625
1228,4281.8759765625,5492.2275390625
1229,4115.2177734375,5294.68701171875
1230,3971.916748046875,5087.97607421875
1231,3919.50634765625,4931.5615234375
1232,3845.122314453125,4933.015625
1233,3758.431396484375,5139.52734375
1234,3714.413330078125,5263.85791015625
1235,3483.43603515625,5922.3291015625
1236,3264.89990234375,5634.484375
1237,4680.38818359375,5587.2509765625
1238,5653.25048828125,6226.8515625
1239,6158.884765625,6541.77099609375
1240,6269.8916015625,6715.212890625
1241,6341.236328125,6812.73583984375
1242,6415.666015625,6856.93505859375
1243,6427.88671875,6687.86376953125
1244,6494.8046875,6727.51318359375
1245,6574.6240234375,6886.42578125
1246,6694.6123046875,6978.5849609375
1247,6799.3037109375,6909.76025390625
1248,6789.408203125,6687.1376953125
1249,6686.5712890625,6939.73974609375
1250,6525.28759765625,6546.126953125
1251,6307.0224609375,6599.349609375
