,y_true,y_pred,block_id,date
474,3609.902099609375,4968.61328125,6090161366,2017-08-17
475,4682.7724609375,5638.9921875,6090161366,2017-08-17
476,4780.64990234375,6311.25341796875,6090161366,2017-08-17
477,4705.779296875,6145.431640625,6090161366,2017-08-17
478,4745.98486328125,6200.91015625,6090161366,2017-08-17
479,4902.05126953125,6432.92919921875,6090161366,2017-08-17
480,5019.02734375,6507.91064453125,6090161366,2017-08-17
481,5162.37890625,7030.3857421875,6090161366,2017-08-17
482,5207.478515625,7519.22900390625,6090161366,2017-08-17
483,5196.3076171875,7338.1279296875,6090161366,2017-08-17
484,5210.0263671875,7141.36474609375,6090161366,2017-08-17
485,5209.263671875,6937.93505859375,6090161366,2017-08-17
486,5229.9443359375,6562.06591796875,6090161366,2017-08-17
487,5190.43701171875,6235.55126953125,6090161366,2017-08-17
488,5135.62548828125,6150.27197265625,6090161366,2017-08-17
489,5105.00048828125,6043.6328125,6090161366,2017-08-17
490,4623.86474609375,6264.2919921875,6090161366,2017-08-17
491,3346.026611328125,6747.3564453125,6090161366,2017-08-17
492,3355.282958984375,4905.4208984375,6090161366,2017-08-17
493,4520.3291015625,5558.8564453125,6090161366,2017-08-17
494,4811.3984375,5799.80078125,6090161366,2017-08-17
495,4794.2353515625,5801.32080078125,6090161366,2017-08-17
496,4834.63330078125,5726.88916015625,6090161366,2017-08-17
497,4954.64404296875,6275.5859375,6090161366,2017-08-17
498,5042.71044921875,6493.89697265625,6090161366,2017-08-17
499,5135.74169921875,7059.2236328125,6090161366,2017-08-17
500,5130.14501953125,7289.650390625,6090161366,2017-08-17
501,5089.85107421875,7390.7451171875,6090161366,2017-08-17
502,5080.3798828125,6770.67724609375,6090161366,2017-08-17
503,5051.34228515625,6479.89208984375,6090161366,2017-08-17
504,5046.701171875,5970.5068359375,6090161366,2017-08-17
505,5018.0546875,6157.470703125,6090161366,2017-08-17
506,4986.12109375,5985.53271484375,6090161366,2017-08-17
507,5046.86328125,6235.88720703125,6090161366,2017-08-17
508,4476.38818359375,6643.94921875,6090161366,2017-08-17
509,3230.048828125,6786.9521484375,6090161366,2017-08-17
510,2620.38818359375,4155.453125,6090161366,2017-08-17
511,3699.52685546875,4785.7041015625,6090161366,2017-08-17
512,4208.47509765625,5089.28759765625,6090161366,2017-08-17
513,4425.2919921875,5466.55419921875,6090161366,2017-08-17
514,4641.9560546875,5546.95458984375,6090161366,2017-08-17
515,4869.10546875,5831.32568359375,6090161366,2017-08-17
516,5018.8369140625,6157.80224609375,6090161366,2017-08-17
517,5112.0849609375,6564.6318359375,6090161366,2017-08-17
518,5106.5751953125,6898.1552734375,6090161366,2017-08-17
519,5064.7119140625,7063.3193359375,6090161366,2017-08-17
520,5061.66943359375,6521.43701171875,6090161366,2017-08-17
521,5053.3310546875,6369.66455078125,6090161366,2017-08-17
522,5031.11962890625,6045.2578125,6090161366,2017-08-17
523,4980.04931640625,5844.1279296875,6090161366,2017-08-17
524,4876.74853515625,5959.92724609375,6090161366,2017-08-17
525,4934.07470703125,6505.60009765625,6090161366,2017-08-17
526,4220.626953125,7075.69091796875,6090161366,2017-08-17
527,3006.103759765625,6667.041015625,6090161366,2017-08-17
528,1758.712890625,4026.13427734375,6090161366,2017-08-17
529,2567.0595703125,3867.748291015625,6090161366,2017-08-17
530,3049.820068359375,4502.18701171875,6090161366,2017-08-17
531,3312.255859375,5043.76953125,6090161366,2017-08-17
532,3518.83544921875,4926.994140625,6090161366,2017-08-17
533,3741.311767578125,5217.41943359375,6090161366,2017-08-17
534,3954.198974609375,5396.33740234375,6090161366,2017-08-17
535,4146.74267578125,5465.703125,6090161366,2017-08-17
536,4323.2021484375,5572.30419921875,6090161366,2017-08-17
537,4496.1015625,6237.09033203125,6090161366,2017-08-17
538,4702.75634765625,6177.17431640625,6090161366,2017-08-17
539,4895.2109375,5940.4052734375,6090161366,2017-08-17
540,5011.68017578125,6520.77880859375,6090161366,2017-08-17
541,5021.9375,6563.31103515625,6090161366,2017-08-17
542,4877.16015625,6328.9765625,6090161366,2017-08-17
543,4849.85107421875,6225.87548828125,6090161366,2017-08-17
544,3952.342041015625,6112.318359375,6090161366,2017-08-17
545,2738.36328125,5521.814453125,6090161366,2017-08-17
546,2745.048583984375,4753.4150390625,6090161366,2017-08-17
547,2938.25732421875,4044.591796875,6090161366,2017-08-17
548,3105.074462890625,4021.930419921875,6090161366,2017-08-17
549,3274.407958984375,4550.5,6090161366,2017-08-17
550,3471.921875,5037.2900390625,6090161366,2017-08-17
551,3672.36865234375,5421.07421875,6090161366,2017-08-17
552,3854.976318359375,5760.7998046875,6090161366,2017-08-17
553,3983.32177734375,5708.37744140625,6090161366,2017-08-17
554,4004.114990234375,5492.51708984375,6090161366,2017-08-17
555,4095.738037109375,5538.97900390625,6090161366,2017-08-17
556,3291.70263671875,5627.07470703125,6090161366,2017-08-17
557,2271.38818359375,5489.1279296875,6090161366,2017-08-17
558,4267.4892578125,5989.90234375,6090324751,2017-07-27
559,5623.34521484375,5589.38427734375,6090324751,2017-07-27
560,3592.0517578125,5238.6669921875,6090324751,2017-07-27
561,5017.96240234375,5732.43359375,6090324751,2017-07-27
562,6016.12255859375,6518.86572265625,6090324751,2017-07-27
563,6456.1064453125,5997.083984375,6090324751,2017-07-27
564,6504.31103515625,5532.93798828125,6090324751,2017-07-27
565,4544.97021484375,5627.189453125,6090324751,2017-07-27
566,5550.48779296875,5994.67724609375,6090324751,2017-07-27
567,6281.56787109375,6539.69189453125,6090324751,2017-07-27
568,6476.0576171875,6267.7314453125,6090324751,2017-07-27
569,6415.9267578125,6559.1875,6090324751,2017-07-27
570,5975.71435546875,5594.31640625,6090324751,2017-07-27
571,3312.56640625,4976.24267578125,6090324751,2017-07-27
572,4529.99169921875,5699.9658203125,6090324751,2017-07-27
573,5231.18017578125,5858.85009765625,6090324751,2017-07-27
574,5796.79931640625,6168.08935546875,6090324751,2017-07-27
575,6205.32568359375,6200.2431640625,6090324751,2017-07-27
576,6368.73876953125,6680.8125,6090324751,2017-07-27
577,6134.072265625,6628.34375,6090324751,2017-07-27
578,5618.0048828125,6602.64697265625,6090324751,2017-07-27
579,5135.31689453125,5758.37060546875,6090324751,2017-07-27
580,4991.75048828125,5456.35009765625,6090324751,2017-07-27
581,3268.357666015625,4851.47265625,6090324751,2017-07-27
582,4703.6767578125,5188.26025390625,6090324751,2017-07-27
583,5488.48388671875,5630.92724609375,6090324751,2017-07-27
584,5913.2900390625,5710.2490234375,6090324751,2017-07-27
585,6041.357421875,5956.5693359375,6090324751,2017-07-27
586,6231.26904296875,5952.3544921875,6090324751,2017-07-27
587,6352.95849609375,6354.57275390625,6090324751,2017-07-27
588,5920.32470703125,6564.5986328125,6090324751,2017-07-27
589,5407.28076171875,6537.6298828125,6090324751,2017-07-27
590,5090.4111328125,6224.677734375,6090324751,2017-07-27
591,5001.65576171875,6354.5419921875,6090324751,2017-07-27
592,5152.73681640625,5547.24462890625,6090324751,2017-07-27
593,4706.1044921875,5489.45556640625,6090324751,2017-07-27
594,5808.50244140625,5779.06640625,6090324751,2017-07-27
595,6284.7705078125,6164.36767578125,6090324751,2017-07-27
596,6382.4208984375,6252.462890625,6090324751,2017-07-27
597,6177.158203125,6510.26171875,6090324751,2017-07-27
598,6289.6826171875,6044.76611328125,6090324751,2017-07-27
599,6275.2998046875,6193.88818359375,6090324751,2017-07-27
600,5793.51806640625,6208.14697265625,6090324751,2017-07-27
601,5518.408203125,5983.44580078125,6090324751,2017-07-27
602,5307.158203125,6315.98583984375,6090324751,2017-07-27
603,5159.8486328125,6137.61865234375,6090324751,2017-07-27
604,5157.720703125,6731.2861328125,6090324751,2017-07-27
605,5127.56298828125,5704.9052734375,6090324751,2017-07-27
606,4552.2216796875,5499.083984375,6090324751,2017-07-27
607,4150.0517578125,5046.08984375,6090324751,2017-07-27
608,5625.5458984375,6175.40185546875,6090324751,2017-07-27
609,6349.271484375,6264.12890625,6090324751,2017-07-27
610,6542.83984375,6364.3984375,6090324751,2017-07-27
611,6615.3154296875,6229.3486328125,6090324751,2017-07-27
612,6361.44921875,6291.15625,6090324751,2017-07-27
613,6262.8232421875,6269.390625,6090324751,2017-07-27
614,6043.6435546875,6114.90478515625,6090324751,2017-07-27
615,5742.5908203125,6085.833984375,6090324751,2017-07-27
616,5706.7001953125,6104.11474609375,6090324751,2017-07-27
617,5648.41357421875,5968.82275390625,6090324751,2017-07-27
618,5364.38525390625,6090.3525390625,6090324751,2017-07-27
619,5104.94921875,6180.35986328125,6090324751,2017-07-27
620,4637.5654296875,6038.91357421875,6090324751,2017-07-27
621,3705.409423828125,5507.841796875,6090324751,2017-07-27
622,3680.421142578125,4852.16162109375,6090324751,2017-07-27
623,5335.4169921875,5791.1650390625,6090324751,2017-07-27
624,6343.1171875,6345.0068359375,6090324751,2017-07-27
625,6732.5751953125,6003.9404296875,6090324751,2017-07-27
626,6827.16162109375,6113.048828125,6090324751,2017-07-27
627,6839.36962890625,5996.91650390625,6090324751,2017-07-27
628,6612.6884765625,6448.33837890625,6090324751,2017-07-27
629,6344.78271484375,6404.50390625,6090324751,2017-07-27
630,6072.23291015625,6045.50341796875,6090324751,2017-07-27
631,6011.9443359375,5860.2587890625,6090324751,2017-07-27
632,6076.64697265625,5881.744140625,6090324751,2017-07-27
633,6165.48974609375,6187.22216796875,6090324751,2017-07-27
634,5779.90625,6318.75048828125,6090324751,2017-07-27
635,5110.5546875,6246.24072265625,6090324751,2017-07-27
636,4223.22265625,6158.47314453125,6090324751,2017-07-27
637,2867.151123046875,5681.111328125,6090324751,2017-07-27
638,4752.35302734375,5281.689453125,6090324751,2017-07-27
639,6015.42626953125,6212.1865234375,6090324751,2017-07-27
640,6506.7861328125,6605.49658203125,6090324751,2017-07-27
641,6598.01220703125,6505.77880859375,6090324751,2017-07-27
642,6700.462890625,6027.0703125,6090324751,2017-07-27
643,6698.546875,6017.3408203125,6090324751,2017-07-27
644,6508.33056640625,6386.95654296875,6090324751,2017-07-27
645,6246.91015625,6449.6826171875,6090324751,2017-07-27
646,6153.09765625,6100.6884765625,6090324751,2017-07-27
647,6386.0029296875,5951.67626953125,6090324751,2017-07-27
648,6574.60546875,6016.2783203125,6090324751,2017-07-27
649,6736.2861328125,6400.490234375,6090324751,2017-07-27
650,6097.46142578125,6455.7626953125,6090324751,2017-07-27
651,4925.32568359375,6289.02392578125,6090324751,2017-07-27
652,3598.119873046875,5808.37646484375,6090324751,2017-07-27
653,4170.90234375,4934.173828125,6090324751,2017-07-27
654,5615.58203125,5731.9208984375,6090324751,2017-07-27
655,6354.6455078125,6314.67626953125,6090324751,2017-07-27
656,6492.2998046875,6236.3486328125,6090324751,2017-07-27
657,6494.4072265625,5995.84619140625,6090324751,2017-07-27
658,6552.763671875,5777.04052734375,6090324751,2017-07-27
659,6521.8349609375,5723.49609375,6090324751,2017-07-27
660,6288.76904296875,5950.3095703125,6090324751,2017-07-27
661,6019.7958984375,6085.46240234375,6090324751,2017-07-27
662,6241.53662109375,6114.39892578125,6090324751,2017-07-27
663,6703.13330078125,6506.59619140625,6090324751,2017-07-27
664,6920.220703125,6720.78369140625,6090324751,2017-07-27
665,7157.2802734375,7079.70751953125,6090324751,2017-07-27
666,6008.2587890625,6351.19189453125,6090324751,2017-07-27
667,4410.271484375,5881.89404296875,6090324751,2017-07-27
668,3622.7197265625,5074.955078125,6090324751,2017-07-27
669,5149.28466796875,5639.74609375,6090324751,2017-07-27
670,6124.81103515625,5950.79736328125,6090324751,2017-07-27
671,6476.8017578125,6071.93115234375,6090324751,2017-07-27
672,6436.626953125,5908.4111328125,6090324751,2017-07-27
673,6437.60693359375,6101.017578125,6090324751,2017-07-27
674,6394.43505859375,6041.9267578125,6090324751,2017-07-27
675,6255.63525390625,6208.80615234375,6090324751,2017-07-27
676,5956.05126953125,5773.03271484375,6090324751,2017-07-27
677,5701.556640625,5778.94580078125,6090324751,2017-07-27
678,6232.52294921875,6248.5224609375,6090324751,2017-07-27
679,6663.2578125,6601.53759765625,6090324751,2017-07-27
680,6914.67529296875,6921.01171875,6090324751,2017-07-27
681,6904.8505859375,6461.68701171875,6090324751,2017-07-27
682,5361.41064453125,5997.451171875,6090324751,2017-07-27
683,3564.99658203125,6033.490234375,6090324751,2017-07-27
684,4722.7353515625,5770.53515625,6090324751,2017-07-27
685,5855.27978515625,5969.6669921875,6090324751,2017-07-27
686,6392.197265625,6004.58056640625,6090324751,2017-07-27
687,6353.6455078125,6117.24951171875,6090324751,2017-07-27
688,6319.76123046875,6471.09716796875,6090324751,2017-07-27
689,6294.6181640625,6426.07470703125,6090324751,2017-07-27
690,6124.37548828125,5924.92431640625,6090324751,2017-07-27
691,5974.39501953125,5782.0986328125,6090324751,2017-07-27
692,5630.529296875,5643.66552734375,6090324751,2017-07-27
693,5530.365234375,5617.3779296875,6090324751,2017-07-27
694,6134.2265625,6068.59423828125,6090324751,2017-07-27
695,6482.14208984375,6326.97216796875,6090324751,2017-07-27
696,6573.337890625,6384.86279296875,6090324751,2017-07-27
697,6030.51513671875,6191.77392578125,6090324751,2017-07-27
698,4185.9423828125,6189.9111328125,6090324751,2017-07-27
699,4174.33056640625,5040.734375,6090324751,2017-07-27
700,5608.8896484375,6022.375,6090324751,2017-07-27
701,6303.63720703125,6058.08837890625,6090324751,2017-07-27
702,6497.291015625,6086.67236328125,6090324751,2017-07-27
703,6390.5419921875,6425.64306640625,6090324751,2017-07-27
704,6410.93896484375,6874.740234375,6090324751,2017-07-27
705,6303.03564453125,6440.64453125,6090324751,2017-07-27
706,6045.55908203125,6084.0791015625,6090324751,2017-07-27
707,5850.7705078125,5755.0908203125,6090324751,2017-07-27
708,5474.072265625,6002.21142578125,6090324751,2017-07-27
709,5373.54638671875,6006.9521484375,6090324751,2017-07-27
710,5850.6279296875,5722.76025390625,6090324751,2017-07-27
711,6004.54638671875,5929.77734375,6090324751,2017-07-27
712,5725.5966796875,5890.35888671875,6090324751,2017-07-27
713,4742.88330078125,6043.65966796875,6090324751,2017-07-27
714,3703.04638671875,4971.044921875,6090324751,2017-07-27
715,5236.94384765625,5579.72265625,6090324751,2017-07-27
716,6250.20556640625,6004.9482421875,6090324751,2017-07-27
717,6544.24609375,6311.12744140625,6090324751,2017-07-27
718,6519.15869140625,6285.6142578125,6090324751,2017-07-27
719,6461.96337890625,5995.9423828125,6090324751,2017-07-27
720,6366.7822265625,6213.72119140625,6090324751,2017-07-27
721,6162.0390625,5929.56103515625,6090324751,2017-07-27
722,5938.544921875,5688.341796875,6090324751,2017-07-27
723,5859.7001953125,5900.3486328125,6090324751,2017-07-27
724,5656.15625,6316.7529296875,6090324751,2017-07-27
725,5615.193359375,6013.21484375,6090324751,2017-07-27
726,5810.63623046875,5853.9150390625,6090324751,2017-07-27
727,5414.88037109375,5711.45166015625,6090324751,2017-07-27
728,4626.79345703125,5583.15771484375,6090324751,2017-07-27
729,3289.130859375,5933.67138671875,6090324751,2017-07-27
730,4771.8046875,5487.822265625,6090324751,2017-07-27
731,5960.8994140625,6027.53955078125,6090324751,2017-07-27
732,6585.18017578125,6029.91015625,6090324751,2017-07-27
733,6573.2763671875,5977.3515625,6090324751,2017-07-27
734,6547.52294921875,6008.37841796875,6090324751,2017-07-27
735,6451.39453125,6006.10595703125,6090324751,2017-07-27
736,6182.1953125,5826.50390625,6090324751,2017-07-27
737,5910.25390625,5835.62744140625,6090324751,2017-07-27
738,5669.71337890625,5693.89013671875,6090324751,2017-07-27
739,5775.8828125,5820.65478515625,6090324751,2017-07-27
740,5736.98046875,5987.14599609375,6090324751,2017-07-27
741,5844.17822265625,6054.46533203125,6090324751,2017-07-27
742,5695.33984375,5901.12109375,6090324751,2017-07-27
743,4807.85009765625,5642.63232421875,6090324751,2017-07-27
744,3537.17236328125,5694.49267578125,6090324751,2017-07-27
745,4226.8603515625,5130.5380859375,6090324751,2017-07-27
746,5607.71435546875,5899.2978515625,6090324751,2017-07-27
747,6364.7451171875,6208.1181640625,6090324751,2017-07-27
748,6608.44775390625,6002.2392578125,6090324751,2017-07-27
749,6524.4296875,5799.83837890625,6090324751,2017-07-27
750,6513.63916015625,5959.8583984375,6090324751,2017-07-27
751,6369.388671875,5944.68212890625,6090324751,2017-07-27
752,6034.38818359375,5811.9169921875,6090324751,2017-07-27
753,5763.765625,5675.8525390625,6090324751,2017-07-27
754,5587.037109375,5622.02001953125,6090324751,2017-07-27
755,5732.814453125,5956.60595703125,6090324751,2017-07-27
756,5754.43212890625,6125.2060546875,6090324751,2017-07-27
757,5700.6435546875,6283.09326171875,6090324751,2017-07-27
758,5138.90185546875,6043.02392578125,6090324751,2017-07-27
759,3838.076416015625,5908.77685546875,6090324751,2017-07-27
760,5191.06591796875,5878.4833984375,6090324751,2017-07-27
761,6124.828125,5972.62158203125,6090324751,2017-07-27
762,6525.8251953125,5944.4013671875,6090324751,2017-07-27
763,6549.89892578125,5937.40185546875,6090324751,2017-07-27
764,6518.611328125,5940.9677734375,6090324751,2017-07-27
765,6423.7333984375,5949.22021484375,6090324751,2017-07-27
766,6182.1337890625,5849.6591796875,6090324751,2017-07-27
767,5760.0009765625,5705.65576171875,6090324751,2017-07-27
768,5547.5849609375,5727.49267578125,6090324751,2017-07-27
769,5367.470703125,5685.55322265625,6090324751,2017-07-27
770,5587.0849609375,5876.3779296875,6090324751,2017-07-27
771,5710.640625,5972.50390625,6090324751,2017-07-27
772,5329.8251953125,5985.3291015625,6090324751,2017-07-27
773,4474.50244140625,6138.2607421875,6090324751,2017-07-27
774,4646.42138671875,5736.78125,6090324751,2017-07-27
775,5832.1171875,6120.095703125,6090324751,2017-07-27
776,6364.26416015625,6102.486328125,6090324751,2017-07-27
